TTIcounter, Reward, InferenceTime
12245, 0.0207438, 365642
12246, 0.0207438, 389310
12247, 0.0207438, 326153
12248, 0.0207438, 402599
12249, 0.0208058, 351048
12250, 0.0208058, 322563
12251, 0.0208058, 362782
12252, 0.0208058, 371363
12253, 0.0208058, 389328
12254, 0.0208058, 328266
12255, 0.0208058, 375030
12256, 0.0208058, 386225
12257, 0.0208058, 364676
12258, 0.0208058, 699652
12259, 0.0208058, 385865
12260, 0.0208058, 350127
12261, 0.0208058, 354430
12262, 0.0208058, 343559
12263, 0.0208058, 288509
12264, 0.0208058, 4020223
12265, 0.0208058, 392744
12266, 0.0208058, 328182
12267, 0.0208058, 359494
12268, 0.0208058, 310689
12269, 0.0208058, 318300
12270, 0.0208058, 307462
12271, 0.0208058, 381397
12272, 0.0208058, 324431
12273, 0.0208058, 300416
12274, 0.0208058, 302054
12275, 0.0208058, 320431
12276, 0.0208058, 370642
12277, 0.0208058, 321852
12278, 0.0208058, 308160
12279, 0.0208058, 308995
12280, 0.0208058, 300195
12281, 0.0208058, 309410
12282, 0.0208058, 286764
12283, 0.0208058, 410246
12284, 0.0208058, 329447
12285, 0.0208058, 295402
12286, 0.0208058, 373477
12287, 0.0208058, 266077
12288, 0.0208058, 313416
12289, 0.0208058, 315994
12290, 0.0208058, 359864
12291, 0.0208058, 390125
12292, 0.0208058, 444739
12293, 0.0208058, 5937823
12294, 0.0208058, 405299
12295, 0.0208058, 380318
12296, 0.0208058, 463285
12297, 0.0208058, 543760
12298, 0.0208058, 349596
12299, 0.0208058, 2059729
12300, 0.0208058, 380265
12301, 0.0208058, 483942
12302, 0.0208058, 460563
12303, 0.0208058, 379027
12304, 0.0208058, 438785
12305, 0.0208058, 414070
12306, 0.0208058, 380285
12307, 0.0208058, 365668
12308, 0.0208058, 438028
12309, 0.0208058, 356789
12310, 0.0208058, 400313
12311, 0.0208058, 410352
12312, 0.0208058, 445677
12313, 0.0208058, 371936
12314, 0.0208058, 379374
12315, 0.0208058, 670085
12316, 0.0208058, 391483
12317, 0.0208058, 359716
12318, 0.0208058, 403349
12319, 0.0208058, 404723
12320, 0.0208058, 397471
12321, 0.0208058, 416379
12322, 0.0208058, 400211
12323, 0.0208058, 407536
12324, 0.0208058, 447509
12325, 0.0208058, 357492
12326, 0.0208058, 379133
12327, 0.0208058, 3861508
12328, 0.0208058, 365552
12329, 0.0208058, 419076
12330, 0.0208058, 374733
12331, 0.0208058, 404372
12332, 0.0208058, 356886
12333, 0.0208058, 400244
12334, 0.0208058, 401917
12335, 0.0208058, 420237
12336, 0.0208058, 354611
12337, 0.0208058, 486423
12338, 0.0208058, 315005
12339, 0.0208058, 360122
12340, 0.0208058, 329385
12341, 0.0208058, 394747
12342, 0.0208058, 302652
12343, 0.0208058, 347373
12344, 0.0208058, 357103
12345, 0.0208058, 375997
12346, 0.0208058, 351016
12347, 0.0208058, 371820
12348, 0.0208058, 385221
12349, 0.0208058, 383256
12350, 0.0208058, 412047
12351, 0.0208058, 347951
12352, 0.0208058, 386669
12353, 0.0208058, 389713
12354, 0.0208058, 466719
12355, 0.0208058, 433013
12356, 0.0208058, 349644
12357, 0.0208058, 404524
12358, 0.0208058, 392017
12359, 0.0208058, 391827
12360, 0.0208058, 426767
12361, 0.0208058, 425390
12362, 0.0208058, 398819
12363, 0.0208058, 386324
12364, 0.0208058, 395387
12365, 0.0208058, 413641
12366, 0.0208058, 2455139
12367, 0.0208058, 10915898
12368, 0.0208058, 1166811
12369, 0.0208058, 454590
12370, 0.0208058, 421009
12371, 0.0208058, 24900483
12372, 0.0208058, 457680
12373, 0.0208058, 1340603
12374, 0.0208058, 410426
12375, 0.0208058, 399325
12376, 0.0208058, 381982
12377, 0.0208058, 370548
12378, 0.0208058, 439456
12379, 0.0208058, 340917
12380, 0.0208058, 328840
12381, 0.0208058, 359880
12382, 0.0208058, 359900
12383, 0.0208058, 308265
12384, 0.0208058, 374253
12385, 0.0208058, 347214
12386, 0.0208058, 373863
12387, 0.0208058, 400978
12388, 0.0208058, 357965
12389, 0.0208058, 381003
12390, 0.0208058, 334181
12391, 0.0208058, 369792
12392, 0.0208058, 378207
12393, 0.0208058, 364659
12394, 0.0208058, 361804
12395, 0.0208058, 352461
12396, 0.0208058, 371518
12397, 0.0208058, 341335
12398, 0.0208058, 388855
12399, 0.0208058, 337878
12400, 0.0208058, 372491
12401, 0.0208058, 359685
12402, 0.0208058, 285380
12403, 0.0208058, 493675
12404, 0.0208058, 393853
12405, 0.0208058, 362687
12406, 0.0208058, 337647
12407, 0.0208058, 314310
12408, 0.0208058, 346153
12409, 0.0208058, 401140
12410, 0.0208058, 377817
12411, 0.0208058, 372232
12412, 0.0208058, 428040
12413, 0.0208058, 352497
12414, 0.0208058, 341596
12415, 0.0208058, 386778
12416, 0.0208058, 354465
12417, 0.0208058, 311875
12418, 0.0208058, 382232
12419, 0.0208058, 342643
12420, 0.0208058, 309727
12421, 0.0208058, 404984
12422, 0.0208058, 382674
12423, 0.0208058, 368499
12424, 0.0208058, 451593
12425, 0.0208058, 375564
12426, 0.0208058, 367901
12427, 0.0208058, 438034
12428, 0.0208058, 450687
12429, 0.0208058, 334034
12430, 0.0208058, 338577
12431, 0.0208058, 353244
12432, 0.0208058, 355032
12433, 0.0208058, 295408
12434, 0.0208058, 313802
12435, 0.0208058, 350129
12436, 0.0208058, 394682
12437, 0.0208058, 382912
12438, 0.0208058, 320292
12439, 0.0208058, 346427
12440, 0.0208058, 366617
12441, 0.0208058, 318411
12442, 0.0208058, 459061
12443, 0.0208058, 357061
12444, 0.0208058, 361544
12445, 0.0208058, 365127
12446, 0.0208058, 352634
12447, 0.0208058, 386128
12448, 0.0208058, 347482
12449, 0.0208058, 350194
12450, 0.0208058, 333242
12451, 0.0208058, 378937
12452, 0.0208058, 312942
12453, 0.0208058, 339138
12454, 0.0208058, 344065
12455, 0.0208058, 335638
12456, 0.0208058, 337862
12457, 0.0208058, 390170
12458, 0.0208058, 333132
12459, 0.0208058, 310294
12460, 0.0208058, 397241
12461, 0.0208058, 310055
12462, 0.0208058, 372743
12463, 0.0208058, 370607
12464, 0.0208058, 392601
12465, 0.0208058, 343865
12466, 0.0208058, 351218
12467, 0.0208058, 392354
12468, 0.0208058, 361193
12469, 0.0208058, 288309
12470, 0.0208058, 315040
12471, 0.0208058, 401160
12472, 0.0208058, 446719
12473, 0.0208058, 305839
12474, 0.0208058, 328594
12475, 0.0208058, 364445
12476, 0.0208058, 343348
12477, 0.0208058, 317970
12478, 0.0208058, 313418
12479, 0.0208058, 384348
12480, 0.0208058, 359220
12481, 0.0208058, 392775
12482, 0.0208058, 315288
12483, 0.0208058, 296925
12484, 0.0208058, 304349
12485, 0.0208058, 292629
12486, 0.0208058, 351222
12487, 0.0208058, 356641
12488, 0.0208058, 298916
12489, 0.0208058, 301212
12490, 0.0208058, 285609
12491, 0.0208058, 309252
12492, 0.0208058, 466485
12493, 0.0208058, 370043
12494, 0.0208058, 415396
12495, 0.0208058, 395192
12496, 0.0208058, 379036
12497, 0.0208058, 408458
12498, 0.0208058, 412320
12499, 0.0208058, 427648
12500, 0.0208058, 432065
12501, 0.0208058, 398893
12502, 0.0208058, 451966
12503, 0.0208058, 413544
12504, 0.0208058, 330276
12505, 0.0208058, 389147
12506, 0.0208058, 407658
12507, 0.0208058, 400319
12508, 0.0208058, 471405
12509, 0.0208058, 387317
12510, 0.0208058, 515383
12511, 0.0208058, 391729
12512, 0.0208058, 400758
12513, 0.0208058, 388954
12514, 0.0208058, 375873
12515, 0.0208058, 424863
12516, 0.0208058, 1680430
12517, 0.0208058, 373814
12518, 0.0208058, 320931
12519, 0.0208058, 365457
12520, 0.0208058, 319761
12521, 0.0208058, 450882
12522, 0.0208058, 469876
12523, 0.0208058, 437568
12524, 0.0208058, 425398
12525, 0.0208058, 351553
12526, 0.0208058, 438530
12527, 0.0208058, 4665957
12528, 0.0208058, 468837
12529, 0.0208058, 581198
12530, 0.0208058, 406255
12531, 0.0208058, 434135
12532, 0.0208058, 421674
12533, 0.0208058, 429465
12534, 0.0208058, 426448
12535, 0.0208058, 380737
12536, 0.0208058, 479078
12537, 0.0208058, 393472
12538, 0.0208058, 381383
12539, 0.0208058, 493411
12540, 0.0208058, 598887
12541, 0.0208058, 409714
12542, 0.0208058, 400567
12543, 0.0208058, 440718
12544, 0.0208058, 487319
12545, 0.0208058, 430910
12546, 0.0208058, 435330
12547, 0.0208058, 409549
12548, 0.0208058, 412020
12549, 0.0208058, 472836
12550, 0.0208058, 510218
12551, 0.0208058, 519478
12552, 0.0208058, 400234
12553, 0.0208058, 389229
12554, 0.0208058, 410932
12555, 0.0208058, 525762
12556, 0.0208058, 385525
12557, 0.0208058, 449313
12558, 0.0208058, 1535445
12559, 0.0208058, 344596
12560, 0.0208058, 350120
12561, 0.0208058, 368605
12562, 0.0208058, 317670
12563, 0.0208058, 355972
12564, 0.0208058, 421666
12565, 0.0208058, 377679
12566, 0.0208058, 363588
12567, 0.0208058, 368007
12568, 0.0208058, 415798
12569, 0.0208058, 402258
12570, 0.0208058, 417914
12571, 0.0208058, 337407
12572, 0.0208058, 384075
12573, 0.0208058, 351283
12574, 0.0208058, 308787
12575, 0.0208058, 448444
12576, 0.0208058, 338631
12577, 0.0208058, 526208
12578, 0.0208058, 390265
12579, 0.0208058, 352579
12580, 0.0208058, 880183
12581, 0.0208058, 382453
12582, 0.0208058, 448769
12583, 0.0208058, 3406089
12584, 0.0208058, 369427
12585, 0.0208058, 435193
12586, 0.0208058, 404615
12587, 0.0208058, 463530
12588, 0.0208058, 2413335
12589, 0.0208058, 327246
12590, 0.0208058, 354977
12591, 0.0208058, 330537
12592, 0.0208058, 522579
12593, 0.0208058, 425256
12594, 0.0208058, 331943
12595, 0.0208058, 367916
12596, 0.0208058, 353946
12597, 0.0208058, 469545
12598, 0.0208058, 369570
12599, 0.0208058, 405722
12600, 0.0208058, 373873
12601, 0.0208058, 444285
12602, 0.0208058, 391581
12603, 0.0208058, 281622
12604, 0.0208058, 272753
12605, 0.0208058, 318897
12606, 0.0208058, 312495
12607, 0.0208058, 309673
12608, 0.0208058, 532645
12609, 0.0208058, 433863
12610, 0.0208058, 354398
12611, 0.0208058, 374677
12612, 0.0208058, 424551
12613, 0.0208058, 477165
12614, 0.0208058, 371861
12615, 0.0208058, 324582
12616, 0.0208058, 352088
12617, 0.0208058, 450213
12618, 0.0208058, 384885
12619, 0.0208058, 453896
12620, 0.0208058, 430629
12621, 0.0208058, 350763
12622, 0.0208058, 400740
12623, 0.0208058, 401270
12624, 0.0208058, 426968
12625, 0.0208058, 346502
12626, 0.0208058, 370901
12627, 0.0208058, 456889
12628, 0.0208058, 445616
12629, 0.0208058, 354776
12630, 0.0208058, 391743
12631, 0.0208058, 433454
12632, 0.0208058, 364033
12633, 0.0208058, 348200
12634, 0.0208058, 372917
12635, 0.0208058, 364782
12636, 0.0208058, 359626
12637, 0.0208058, 372070
12638, 0.0208058, 471645
12639, 0.0208058, 517664
12640, 0.0208058, 682917
12641, 0.0208058, 375977
12642, 0.0208058, 351680
12643, 0.0208058, 312779
12644, 0.0208058, 341342
12645, 0.0208058, 379183
12646, 0.0208058, 349272
12647, 0.0208058, 340894
12648, 0.0208058, 408863
12649, 0.0208058, 406964
12650, 0.0208058, 352796
12651, 0.0208058, 367422
12652, 0.0208058, 354692
12653, 0.0208058, 506596
12654, 0.0208058, 440698
12655, 0.0208058, 425809
12656, 0.0208058, 389462
12657, 0.0208058, 338954
12658, 0.0208058, 426639
12659, 0.0208058, 367515
12660, 0.0208058, 357701
12661, 0.0208058, 444371
12662, 0.0208058, 333567
12663, 0.0208058, 349317
12664, 0.0208058, 345939
12665, 0.0208058, 358361
12666, 0.0208058, 346919
12667, 0.0208058, 350937
12668, 0.0208058, 1880872
12669, 0.0208058, 329346
12670, 0.0208058, 303925
12671, 0.0208058, 416293
12672, 0.0208058, 523948
12673, 0.0208058, 436950
12674, 0.0208058, 367188
12675, 0.0208058, 385850
12676, 0.0208058, 473685
12677, 0.0208058, 12891680
12678, 0.0208058, 409237
12679, 0.0208058, 400857
12680, 0.0208058, 6984329
12681, 0.0208058, 7849928
12682, 0.0208058, 480379
12683, 0.0208058, 428723
12684, 0.0208058, 451032
12685, 0.0208058, 416377
12686, 0.0208058, 459338
12687, 0.0208058, 404599
12688, 0.0208058, 430163
12689, 0.0208058, 430619
12690, 0.0208058, 1111270
12691, 0.0208058, 4033843
12692, 0.0208058, 2759273
12693, 0.0208058, 349009
12694, 0.0208058, 437929
12695, 0.0208058, 3547584
12696, 0.0208058, 419347
12697, 0.0208058, 349624
12698, 0.0208058, 386532
12699, 0.0208058, 443278
12700, 0.0208058, 313144
12701, 0.0208058, 384811
12702, 0.0208058, 328561
12703, 0.0208058, 331323
12704, 0.0208058, 390019
12705, 0.0208058, 405765
12706, 0.0208058, 370401
12707, 0.0208058, 395004
12708, 0.0208058, 352289
12709, 0.0208058, 286725
12710, 0.0208058, 406199
12711, 0.0208058, 437059
12712, 0.0208058, 391258
12713, 0.0208058, 417085
12714, 0.0208058, 471426
12715, 0.0208058, 332469
12716, 0.0208058, 318178
12717, 0.0208058, 450339
12718, 0.0208058, 451822
12719, 0.0208058, 6115909
12720, 0.0208058, 325690
12721, 0.0208058, 369708
12722, 0.0208058, 455704
12723, 0.0208058, 498072
12724, 0.0208058, 363913
12725, 0.0208058, 381429
12726, 0.0208058, 511873
12727, 0.0208058, 366563
12728, 0.0208058, 355200
12729, 0.0208058, 352986
12730, 0.0208058, 396832
12731, 0.0208058, 376612
12732, 0.0208058, 349149
12733, 0.0208058, 423122
12734, 0.0208058, 386521
12735, 0.0208058, 298118
12736, 0.0208058, 301114
12737, 0.0208058, 310931
12738, 0.0208058, 318382
12739, 0.0204545, 348671
12740, 0.0204545, 280567
12741, 0.0204545, 392153
12742, 0.0204545, 413590
12743, 0.0204545, 377460
12744, 0.0204545, 361122
12745, 0.0204545, 315919
12746, 0.0204545, 383692
12747, 0.0204545, 332494
12748, 0.0204545, 411551
12749, 0.0204545, 342595
12750, 0.0204545, 346937
12751, 0.0204545, 321894
12752, 0.0204545, 343136
12753, 0.0204545, 330164
12754, 0.0204545, 354406
12755, 0.0204545, 406379
12756, 0.0204545, 370343
12757, 0.0204545, 366074
12758, 0.0204545, 348192
12759, 0.0204545, 344990
12760, 0.0204545, 359658
12761, 0.0204545, 438676
12762, 0.0204545, 393814
12763, 0.0204545, 441672
12764, 0.0204545, 406985
12765, 0.0204545, 335009
12766, 0.0204545, 441136
12767, 0.0204545, 330221
12768, 0.0204545, 356498
12769, 0.0204545, 411491
12770, 0.0204545, 355665
12771, 0.0204545, 436223
12772, 0.0204545, 341833
12773, 0.0204545, 426507
12774, 0.0204545, 332285
12775, 0.0204545, 334191
12776, 0.0204545, 365770
12777, 0.0204545, 379938
12778, 0.0204545, 389184
12779, 0.0204545, 350963
12780, 0.0204545, 328913
12781, 0.0204545, 360448
12782, 0.0204545, 367009
12783, 0.0204545, 434287
12784, 0.0204545, 455648
12785, 0.0204545, 527630
12786, 0.0204545, 374788
12787, 0.0204545, 335238
12788, 0.0204545, 337857
12789, 0.0204545, 381654
12790, 0.0204545, 352557
12791, 0.0204545, 440649
12792, 0.0204545, 400070
12793, 0.0204545, 440927
12794, 0.0204545, 425521
12795, 0.0204545, 469653
12796, 0.0204545, 303213
12797, 0.0204545, 284464
12798, 0.0204545, 3504560
12799, 0.0204545, 351389
12800, 0.0204545, 375482
12801, 0.0204545, 337054
12802, 0.0204545, 314870
12803, 0.0204545, 366188
12804, 0.0204545, 285406
12805, 0.0204545, 415555
12806, 0.0204545, 1461258
12807, 0.0204545, 380337
12808, 0.0204545, 460418
12809, 0.0204545, 465310
12810, 0.0204545, 372257
12811, 0.0204545, 368377
12812, 0.0204545, 586283
12813, 0.0204545, 374001
12814, 0.0204545, 433522
12815, 0.0204545, 521629
12816, 0.0204545, 372671
12817, 0.0204545, 487684
12818, 0.0204545, 358276
12819, 0.0204545, 479993
12820, 0.0204545, 395560
12821, 0.0204545, 383956
12822, 0.0204545, 454569
12823, 0.0204545, 2065517
12824, 0.0204545, 376999
12825, 0.0204545, 3699295
12826, 0.0204545, 368656
12827, 0.0204545, 3999614
12828, 0.0204545, 371972
12829, 0.0204545, 365614
12830, 0.0204545, 2666549
12831, 0.0204545, 3306782
12832, 0.0204545, 491646
12833, 0.0204545, 438833
12834, 0.0204545, 416759
12835, 0.0204545, 437196
12836, 0.0204545, 506526
12837, 0.0204545, 451115
12838, 0.0204545, 401077
12839, 0.0204545, 447875
12840, 0.0204545, 452543
12841, 0.0204545, 391892
12842, 0.0204545, 413590
12843, 0.0204545, 375561
12844, 0.0204545, 342351
12845, 0.0204545, 479186
12846, 0.0204545, 362029
12847, 0.0204545, 341094
12848, 0.0204545, 349065
12849, 0.0204545, 333240
12850, 0.0204545, 348210
12851, 0.0204545, 387330
12852, 0.0204545, 347767
12853, 0.0204545, 359117
12854, 0.0204545, 353873
12855, 0.0204545, 333647
12856, 0.0204545, 321029
12857, 0.0204545, 326909
12858, 0.0204545, 378873
12859, 0.0204545, 397796
12860, 0.0204545, 465807
12861, 0.0204545, 343936
12862, 0.0204545, 349372
12863, 0.0204545, 413288
12864, 0.0204545, 332720
12865, 0.0204752, 429896
12866, 0.0204752, 384203
12867, 0.0204752, 395037
12868, 0.0204752, 290034
12869, 0.0204752, 321774
12870, 0.0204752, 363112
12871, 0.0204752, 320286
12872, 0.0204752, 289062
12873, 0.0204752, 333259
12874, 0.0204752, 320554
12875, 0.0204752, 323572
12876, 0.0204752, 375163
12877, 0.0204752, 480770
12878, 0.0204752, 334060
12879, 0.0204752, 304291
12880, 0.0204752, 372571
12881, 0.0204752, 297216
12882, 0.0204752, 285951
12883, 0.0204752, 499561
12884, 0.0204752, 470952
12885, 0.0204752, 446307
12886, 0.0204752, 359098
12887, 0.0204752, 445299
12888, 0.0204752, 442332
12889, 0.0204752, 403720
12890, 0.0204752, 370456
12891, 0.0204752, 369723
12892, 0.0204752, 440706
12893, 0.0204752, 402574
12894, 0.0204752, 420443
12895, 0.0204752, 324936
12896, 0.0204752, 316098
12897, 0.0204752, 559599
12898, 0.0204752, 496598
12899, 0.0204752, 393104
12900, 0.0204752, 366775
12901, 0.0204752, 374371
12902, 0.0204752, 374368
12903, 0.0204752, 352213
12904, 0.0205579, 459753
12905, 0.0205579, 454954
12906, 0.0205579, 367933
12907, 0.0205579, 435202
12908, 0.0205579, 352455
12909, 0.0205579, 359929
12910, 0.0205579, 446899
12911, 0.0205579, 398875
12912, 0.0205579, 395767
12913, 0.0205579, 464097
12914, 0.0205579, 404435
12915, 0.0205579, 397245
12916, 0.0205579, 411132
12917, 0.0205579, 365283
12918, 0.0205579, 441584
12919, 0.0205579, 377646
12920, 0.0205579, 401900
12921, 0.0205579, 392761
12922, 0.0205579, 391811
12923, 0.0205579, 425221
12924, 0.0205579, 446895
12925, 0.0205579, 416650
12926, 0.0205579, 364472
12927, 0.0205579, 413304
12928, 0.0205579, 423165
12929, 0.0205579, 444148
12930, 0.0205579, 1407543
12931, 0.0205579, 414801
12932, 0.0205579, 408919
12933, 0.0205579, 424528
12934, 0.0205579, 312558
12935, 0.0205579, 311523
12936, 0.0205579, 5728243
12937, 0.0205579, 434527
12938, 0.0205579, 467057
12939, 0.0205579, 385679
12940, 0.0205579, 383457
12941, 0.0205579, 416665
12942, 0.0205579, 337529
12943, 0.0205579, 305124
12944, 0.0205579, 338766
12945, 0.0205579, 326129
12946, 0.0205579, 338205
12947, 0.0205579, 304800
12948, 0.0205579, 356431
12949, 0.0205579, 344602
12950, 0.0205579, 346331
12951, 0.0205579, 338776
12952, 0.0205579, 303560
12953, 0.0205579, 348343
12954, 0.0205579, 331783
12955, 0.0205579, 305449
12956, 0.0205579, 364112
12957, 0.0205579, 394863
12958, 0.0205579, 351444
12959, 0.0205579, 400850
12960, 0.0205579, 387989
12961, 0.0205579, 366275
12962, 0.0205579, 343506
12963, 0.0205579, 389562
12964, 0.0205579, 394711
12965, 0.0205579, 394476
12966, 0.0205579, 474204
12967, 0.0205579, 414153
12968, 0.0205579, 371838
12969, 0.0205579, 362358
12970, 0.0205579, 386805
12971, 0.0205579, 378908
12972, 0.0205579, 370836
12973, 0.0205579, 525027
12974, 0.0205579, 379202
12975, 0.0205579, 327980
12976, 0.0205579, 347074
12977, 0.0205579, 334962
12978, 0.0205579, 441712
12979, 0.0205579, 376093
12980, 0.0205579, 426434
12981, 0.0205579, 403095
12982, 0.0205579, 449482
12983, 0.0205579, 387047
12984, 0.0205579, 367016
12985, 0.0205579, 393927
12986, 0.0205579, 402750
12987, 0.0205579, 326264
12988, 0.0205579, 353736
12989, 0.0205579, 379563
12990, 0.0205579, 331278
12991, 0.0205579, 368659
12992, 0.0205579, 323492
12993, 0.0205579, 299121
12994, 0.0205579, 326851
12995, 0.0205579, 308744
12996, 0.0205579, 288957
12997, 0.0205579, 342608
12998, 0.0205579, 345431
12999, 0.0205579, 304476
13000, 0.0205579, 324150
13001, 0.0205579, 472940
13002, 0.0205579, 3688889
13003, 0.0205579, 536125
13004, 0.0205579, 353760
13005, 0.0205579, 429198
13006, 0.0205579, 395487
13007, 0.0205579, 420667
13008, 0.0206405, 368864
13009, 0.0206405, 486350
13010, 0.0206405, 358212
13011, 0.0206405, 447223
13012, 0.0206405, 429945
13013, 0.0206405, 496543
13014, 0.0206405, 375963
13015, 0.0206405, 381525
13016, 0.0206405, 409400
13017, 0.0206405, 461427
13018, 0.0207025, 368114
13019, 0.0207025, 416657
13020, 0.0207025, 381077
13021, 0.0207025, 345726
13022, 0.0207025, 360395
13023, 0.0207025, 495573
13024, 0.0207025, 383194
13025, 0.0207025, 348353
13026, 0.0207025, 418815
13027, 0.0207025, 482167
13028, 0.0207025, 298751
13029, 0.0207231, 355843
13030, 0.0207231, 362963
13031, 0.0207231, 376363
13032, 0.0207231, 309131
13033, 0.0207231, 350319
13034, 0.0207231, 497362
13035, 0.0207231, 345574
13036, 0.0207231, 343168
13037, 0.0207231, 297179
13038, 0.0207231, 330508
13039, 0.0207231, 338093
13040, 0.0207231, 339727
13041, 0.0207231, 393879
13042, 0.0207231, 361187
13043, 0.0207231, 323886
13044, 0.0207231, 443083
13045, 0.0207231, 368030
13046, 0.0207231, 502438
13047, 0.0207231, 302428
13048, 0.0207231, 365348
13049, 0.0207231, 479646
13050, 0.0207231, 401610
13051, 0.0207231, 372646
13052, 0.0207231, 344384
13053, 0.0207231, 424369
13054, 0.0207231, 2053339
13055, 0.0207231, 3246826
13056, 0.0207231, 314423
13057, 0.0207231, 310466
13058, 0.0207231, 338817
13059, 0.0207231, 373064
13060, 0.0207231, 483226
13061, 0.0207231, 322290
13062, 0.0207231, 326596
13063, 0.0207231, 381383
13064, 0.0207231, 345477
13065, 0.0207231, 429662
13066, 0.0207231, 313382
13067, 0.0207231, 311440
13068, 0.0207231, 399637
13069, 0.0207231, 295643
13070, 0.0207231, 409084
13071, 0.0207231, 419760
13072, 0.0207231, 312848
13073, 0.0207231, 300532
13074, 0.0207231, 338277
13075, 0.0207231, 296411
13076, 0.0207231, 304472
13077, 0.0207231, 511958
13078, 0.0207231, 383201
13079, 0.0207231, 369034
13080, 0.0207231, 472259
13081, 0.0207231, 437137
13082, 0.0207231, 402972
13083, 0.0207231, 451067
13084, 0.0207231, 404840
13085, 0.0207231, 425138
13086, 0.0207231, 407484
13087, 0.0207231, 399668
13088, 0.0207231, 396696
13089, 0.0207231, 390757
13090, 0.0207231, 394143
13091, 0.0207231, 405528
13092, 0.0207231, 396767
13093, 0.0207231, 438793
13094, 0.0207231, 402579
13095, 0.0207231, 479278
13096, 0.0207231, 429529
13097, 0.0207231, 436897
13098, 0.0207231, 478423
13099, 0.0207231, 434632
13100, 0.0207231, 421180
13101, 0.0207231, 406736
13102, 0.0207231, 406894
13103, 0.0207231, 413711
13104, 0.0207231, 369395
13105, 0.0207231, 634068
13106, 0.0207231, 462980
13107, 0.0207231, 367136
13108, 0.0207231, 367813
13109, 0.0207231, 380678
13110, 0.0207231, 363418
13111, 0.0207231, 355388
13112, 0.0207231, 495318
13113, 0.0207231, 401030
13114, 0.0207231, 440558
13115, 0.0207231, 392803
13116, 0.0207231, 342793
13117, 0.0207231, 353099
13118, 0.0207231, 423797
13119, 0.0207231, 383725
13120, 0.0207231, 384020
13121, 0.0207231, 372017
13122, 0.0207231, 405525
13123, 0.0207231, 416939
13124, 0.0207231, 498225
13125, 0.0207231, 407100
13126, 0.0207231, 466545
13127, 0.0207231, 314323
13128, 0.0207231, 480625
13129, 0.0207231, 410442
13130, 0.0207231, 1020351
13131, 0.0207231, 404809
13132, 0.0207231, 437591
13133, 0.0207231, 386097
13134, 0.0207231, 403072
13135, 0.0207231, 400233
13136, 0.0207231, 350352
13137, 0.0207231, 337800
13138, 0.0207231, 290083
13139, 0.0207231, 314853
13140, 0.0207231, 317724
13141, 0.0205165, 479660
13142, 0.0205165, 454524
13143, 0.0205165, 376735
13144, 0.0205165, 441189
13145, 0.0205165, 460181
13146, 0.0205165, 446503
13147, 0.0205165, 422261
13148, 0.0205165, 455437
13149, 0.0205165, 362761
13150, 0.0205165, 415599
13151, 0.0205165, 393709
13152, 0.0205165, 388887
13153, 0.0205165, 389826
13154, 0.0205165, 378093
13155, 0.0205165, 368109
13156, 0.0205165, 390412
13157, 0.0205165, 376820
13158, 0.0205165, 380156
13159, 0.0205165, 383472
13160, 0.0205165, 399371
13161, 0.0205165, 346452
13162, 0.0205165, 417114
13163, 0.0205165, 413509
13164, 0.0205165, 1039463
13165, 0.0205165, 420307
13166, 0.0205165, 531199
13167, 0.0205165, 435749
13168, 0.0205165, 318998
13169, 0.0205165, 341544
13170, 0.0207645, 289806
13171, 0.0207645, 302774
13172, 0.0207645, 301526
13173, 0.0207645, 284834
13174, 0.0207645, 287277
13175, 0.0207645, 319679
13176, 0.0207645, 311806
13177, 0.0207645, 369108
13178, 0.0207645, 300353
13179, 0.0207645, 290892
13180, 0.0207645, 333250
13181, 0.0207645, 292457
13182, 0.0207645, 403237
13183, 0.0207645, 378537
13184, 0.0207645, 374852
13185, 0.0207645, 395787
13186, 0.0207645, 349222
13187, 0.0207645, 393370
13188, 0.0207645, 408418
13189, 0.0207645, 300660
13190, 0.0207645, 432685
13191, 0.0207645, 3002891
13192, 0.0207645, 404364
13193, 0.0207645, 393989
13194, 0.0207645, 407305
13195, 0.0207645, 399244
13196, 0.0207645, 416847
13197, 0.0207645, 413308
13198, 0.0207645, 372979
13199, 0.0207645, 413728
13200, 0.0207645, 362754
13201, 0.0207645, 388180
13202, 0.0207645, 412738
13203, 0.0207645, 399698
13204, 0.0207645, 402141
13205, 0.0207645, 346546
13206, 0.0207645, 476640
13207, 0.0207645, 319910
13208, 0.0207645, 4000668
13209, 0.0207851, 409167
13210, 0.0207851, 338634
13211, 0.0207851, 323589
13212, 0.0207851, 320730
13213, 0.0207851, 297001
13214, 0.0207851, 351225
13215, 0.0207851, 304442
13216, 0.0207851, 333524
13217, 0.0207851, 348241
13218, 0.0207851, 352489
13219, 0.0207851, 310530
13220, 0.0207851, 431843
13221, 0.0207851, 352175
13222, 0.0207851, 358426
13223, 0.0207851, 321598
13224, 0.0207851, 372742
13225, 0.0207851, 416163
13226, 0.0207851, 399342
13227, 0.0207851, 366149
13228, 0.0207851, 443904
13229, 0.0207851, 411647
13230, 0.0207851, 354227
13231, 0.0207851, 370555
13232, 0.0207851, 352467
13233, 0.0207851, 356661
13234, 0.0207851, 364922
13235, 0.0207851, 348182
13236, 0.0207851, 342337
13237, 0.0207851, 480342
13238, 0.0207851, 455951
13239, 0.0207851, 333938
