TTIcounter, Reward, InferenceTime
37871, 0.33574, 589942
37872, 0.335902, 7178465
37873, 0.335902, 627850
37874, 0.335889, 549801
37875, 0.335889, 554843
37876, 0.335889, 498490
37877, 0.33605, 550191
37878, 0.336075, 649805
37879, 0.336112, 570507
37880, 0.336112, 525520
37881, 0.336112, 549834
37882, 0.33615, 501826
37883, 0.336187, 2160504
37884, 0.336187, 648336
37885, 0.336323, 14290446
37886, 0.336323, 22180116
37887, 0.33641, 11210191
37888, 0.33641, 651107
37889, 0.33641, 554284
37890, 0.33641, 600379
37891, 0.336459, 575458
37892, 0.336497, 569455
37893, 0.336497, 18028540
37894, 0.336497, 593665
37895, 0.336497, 557306
37896, 0.336497, 122128516
37897, 0.336497, 128224801
37898, 0.336509, 114116181
37899, 0.336509, 126863863
37900, 0.336509, 134891468
37901, 0.336459, 123737649
37902, 0.336447, 120702786
37903, 0.336447, 127470419
37904, 0.336435, 122696089
37905, 0.336435, 45038617
37906, 0.336435, 644997
37907, 0.336435, 600743
37908, 0.336422, 623454
37909, 0.336447, 656324
37910, 0.33636, 661316
37911, 0.33636, 653759
37912, 0.336398, 705256
37913, 0.33646, 698011
37914, 0.336249, 110012238
37915, 0.336249, 124207807
37916, 0.336129, 83156380
37917, 0.336129, 121862291
37918, 0.336017, 74820841
37919, 0.336017, 113876955
37920, 0.336067, 116730808
37921, 0.336178, 107459325
37922, 0.336178, 128526617
37923, 0.336178, 37028549
37924, 0.336191, 101827720
37925, 0.336191, 121691207
37926, 0.336191, 120213270
37927, 0.336191, 132051972
37928, 0.336178, 119871353
37929, 0.336153, 135132938
37930, 0.336153, 134131405
37931, 0.336153, 135767967
37932, 0.33629, 122963899
37933, 0.33629, 134173696
37934, 0.33629, 121719681
37935, 0.33629, 88459835
37936, 0.33629, 123520704
37937, 0.336364, 127014351
37938, 0.336352, 50054321
37939, 0.336352, 120895387
37940, 0.336389, 127951342
37941, 0.336389, 122580023
37942, 0.336401, 121122687
37943, 0.336401, 73337053
37944, 0.336426, 123841870
37945, 0.336116, 124205953
37946, 0.336215, 134146775
37947, 0.336215, 123168309
37948, 0.336215, 122095485
37949, 0.336215, 124468990
37950, 0.336215, 130656964
37951, 0.336215, 88960842
37952, 0.336215, 123296795
37953, 0.336215, 100201887
37954, 0.336129, 75073438
37955, 0.336129, 135389439
37956, 0.336129, 716577
37957, 0.336129, 7372938
37958, 0.336129, 746022
37959, 0.336129, 661867
37960, 0.336129, 17132516
37961, 0.336079, 677494
37962, 0.336079, 606278
37963, 0.336079, 631818
37964, 0.336116, 553167
37965, 0.336129, 622714
37966, 0.336029, 598342
37967, 0.336029, 647100
37968, 0.336042, 548592
37969, 0.336042, 574835
37970, 0.336042, 569728
37971, 0.336042, 620752
37972, 0.336104, 667482
37973, 0.336104, 576020
37974, 0.336265, 597813
37975, 0.336265, 674319
37976, 0.336265, 596119
37977, 0.336265, 637527
37978, 0.336265, 637506
37979, 0.336401, 543673
37980, 0.336401, 602321
37981, 0.336401, 535818
37982, 0.336401, 540847
37983, 0.336401, 543199
37984, 0.336401, 532029
37985, 0.336401, 115894615
37986, 0.336401, 121122503
37987, 0.336463, 122701187
37988, 0.336463, 133678690
37989, 0.336364, 112928139
37990, 0.33615, 124106126
37991, 0.33615, 123808653
37992, 0.336298, 121926689
37993, 0.336298, 121100703
37994, 0.336298, 121532444
37995, 0.336298, 608136
37996, 0.336336, 646053
37997, 0.336224, 636103
37998, 0.336224, 594990
37999, 0.336137, 613225
38000, 0.336137, 505843
38001, 0.336137, 17690951
38002, 0.336174, 692794
38003, 0.336174, 720576
38004, 0.336174, 672881
38005, 0.336224, 730253
38006, 0.336174, 7990292
38007, 0.336323, 6745228
38008, 0.336373, 590673
38009, 0.33636, 673168
38010, 0.33636, 748211
38011, 0.336249, 10610204
38012, 0.336249, 660378
38013, 0.336323, 21227672
38014, 0.33636, 685659
38015, 0.33636, 12491612
38016, 0.336509, 569562
38017, 0.336509, 664924
38018, 0.336534, 569581
38019, 0.33646, 682606
38020, 0.336323, 602714
38021, 0.33636, 618496
38022, 0.33646, 594627
38023, 0.33646, 636842
38024, 0.33646, 629923
38025, 0.336497, 5363626
38026, 0.336497, 655927
38027, 0.336645, 599792
38028, 0.336732, 2622955
38029, 0.336583, 703070
38030, 0.336583, 579739
38031, 0.336583, 599937
38032, 0.336583, 636312
38033, 0.336608, 618660
38034, 0.336583, 588216
38035, 0.336645, 596260
38036, 0.336645, 605997
38037, 0.336645, 594972
38038, 0.336645, 592223
38039, 0.336645, 665107
38040, 0.336645, 644374
38041, 0.336645, 579087
38042, 0.336546, 663368
38043, 0.336546, 617625
38044, 0.336546, 553754
38045, 0.336571, 644871
38046, 0.336658, 641661
38047, 0.336658, 563309
38048, 0.336707, 3498178
38049, 0.336707, 713652
38050, 0.336745, 690434
38051, 0.336745, 9848573
38052, 0.336745, 18966638
38053, 0.336745, 637055
38054, 0.336745, 729234
38055, 0.336745, 670812
38056, 0.336807, 700215
38057, 0.336807, 678675
38058, 0.336856, 683415
38059, 0.336856, 664649
38060, 0.336856, 687652
38061, 0.336831, 585929
38062, 0.336831, 698243
38063, 0.336831, 614577
38064, 0.336893, 585416
38065, 0.336869, 617421
38066, 0.336869, 633878
38067, 0.336955, 641989
38068, 0.336955, 683764
38069, 0.336955, 624302
38070, 0.336955, 664396
38071, 0.336955, 645580
38072, 0.336955, 705798
38073, 0.336955, 656714
38074, 0.336918, 593064
38075, 0.336918, 653200
38076, 0.336918, 709360
38077, 0.337067, 656134
38078, 0.337067, 655746
38079, 0.337092, 626377
38080, 0.337092, 751680
38081, 0.337178, 649453
38082, 0.337178, 711577
38083, 0.337178, 604270
38084, 0.337178, 560441
38085, 0.337178, 623996
38086, 0.337178, 551349
38087, 0.337178, 612829
38088, 0.337178, 579499
38089, 0.337178, 589650
38090, 0.337178, 559529
38091, 0.336943, 599056
38092, 0.336931, 636104
38093, 0.336931, 575897
38094, 0.336931, 16616182
38095, 0.33708, 699166
38096, 0.337105, 697721
38097, 0.336981, 715613
38098, 0.336981, 12505216
38099, 0.336981, 1361824
38100, 0.336993, 670186
38101, 0.336993, 577965
38102, 0.337018, 11710838
38103, 0.337018, 9909175
38104, 0.337067, 624625
38105, 0.337067, 576116
38106, 0.337067, 8482782
38107, 0.337067, 584256
38108, 0.337067, 8165151
38109, 0.337067, 592297
38110, 0.337067, 588825
38111, 0.337105, 555070
38112, 0.337105, 588068
38113, 0.337105, 589014
38114, 0.33708, 684492
38115, 0.33708, 683606
38116, 0.336968, 12847392
38117, 0.336906, 630579
38118, 0.336943, 641369
38119, 0.336931, 581858
38120, 0.336931, 572273
38121, 0.336931, 605928
38122, 0.336931, 555793
38123, 0.336931, 12382513
38124, 0.336931, 634194
38125, 0.336931, 552531
38126, 0.336968, 562368
38127, 0.337005, 562097
38128, 0.337005, 604339
38129, 0.337057, 684651
38130, 0.337057, 577180
38131, 0.337057, 566755
38132, 0.337057, 575238
38133, 0.337057, 611256
38134, 0.337057, 4847865
38135, 0.337045, 593435
38136, 0.337045, 642251
38137, 0.337045, 577602
38138, 0.337119, 572577
38139, 0.337243, 550048
38140, 0.337218, 533928
38141, 0.33728, 609471
38142, 0.337293, 18375037
38143, 0.337231, 12115268
38144, 0.337231, 617591
38145, 0.33728, 577394
38146, 0.33728, 558477
38147, 0.33728, 551160
38148, 0.33728, 551540
38149, 0.33728, 517227
38150, 0.337429, 531424
38151, 0.337404, 112766106
38152, 0.337454, 108791999
38153, 0.337491, 122830369
38154, 0.337491, 108027498
38155, 0.337491, 97100498
38156, 0.337466, 109842262
38157, 0.337293, 130524983
38158, 0.337293, 121039342
38159, 0.337293, 83378284
38160, 0.337293, 121337604
38161, 0.337441, 121817615
38162, 0.337441, 132303015
38163, 0.337441, 124084228
38164, 0.337441, 121071794
38165, 0.337441, 134018142
38166, 0.337417, 126553767
38167, 0.337417, 135669584
38168, 0.337305, 132734900
38169, 0.337206, 112448705
38170, 0.337206, 653464
38171, 0.337206, 18633021
38172, 0.337206, 7008583
38173, 0.337193, 9334773
38174, 0.337218, 3459713
38175, 0.337255, 561075
38176, 0.337255, 545808
38177, 0.337255, 545570
38178, 0.337268, 547111
38179, 0.337255, 473611
38180, 0.337404, 11671034
38181, 0.337417, 700358
38182, 0.337541, 671040
38183, 0.337541, 10364397
38184, 0.337541, 561985
38185, 0.337417, 10208587
38186, 0.33733, 11099587
38187, 0.33733, 10569501
38188, 0.33733, 569604
38189, 0.337379, 17925059
38190, 0.337342, 628737
38191, 0.337342, 608824
38192, 0.33702, 611489
38193, 0.33702, 585665
38194, 0.33702, 558322
38195, 0.337206, 23086226
38196, 0.337268, 578206
38197, 0.33728, 464754
38198, 0.33728, 545030
38199, 0.337045, 479254
38200, 0.337045, 489866
38201, 0.337094, 134283329
38202, 0.337094, 135888185
38203, 0.337094, 122457882
38204, 0.337094, 122479176
38205, 0.337194, 144085513
38206, 0.337231, 588625
38207, 0.337231, 702815
38208, 0.337342, 13078728
38209, 0.337342, 626536
38210, 0.337342, 639182
38211, 0.337342, 717036
38212, 0.337367, 616661
38213, 0.337454, 15601218
38214, 0.337479, 3909691
38215, 0.337479, 593729
38216, 0.337468, 577762
38217, 0.337468, 598020
38218, 0.337382, 614915
38219, 0.337431, 18774177
38220, 0.337431, 589691
38221, 0.337431, 605088
38222, 0.337431, 570348
38223, 0.337431, 576929
38224, 0.337431, 572850
38225, 0.337431, 580613
38226, 0.337431, 16328449
38227, 0.337456, 658543
38228, 0.337456, 10820594
38229, 0.337468, 613227
38230, 0.337468, 583161
38231, 0.337468, 20570821
38232, 0.337431, 691761
38233, 0.33753, 626669
38234, 0.33753, 638494
38235, 0.337493, 594138
38236, 0.337344, 9062009
38237, 0.337344, 638092
38238, 0.337404, 582270
38239, 0.337379, 9569400
38240, 0.337379, 659993
38241, 0.337476, 594638
38242, 0.337563, 21411881
38243, 0.337638, 729881
38244, 0.337662, 607076
38245, 0.337662, 594348
38246, 0.337662, 579830
38247, 0.337588, 628965
38248, 0.33765, 570955
38249, 0.33765, 2446571
38250, 0.33765, 642368
38251, 0.33765, 605945
38252, 0.33765, 18953816
38253, 0.33765, 586306
38254, 0.33765, 623427
38255, 0.337674, 13920440
38256, 0.337712, 16864550
38257, 0.337712, 612507
38258, 0.337712, 590989
38259, 0.337712, 13533327
38260, 0.337712, 569561
38261, 0.337712, 19408928
38262, 0.337712, 604429
38263, 0.337699, 554981
38264, 0.337625, 565508
38265, 0.337774, 573415
38266, 0.337699, 563436
38267, 0.337699, 606805
38268, 0.337699, 22596580
38269, 0.3376, 602881
38270, 0.3376, 620943
38271, 0.337377, 739079
38272, 0.337464, 681430
38273, 0.337464, 7533683
38274, 0.337476, 637627
38275, 0.337526, 648097
38276, 0.337526, 562352
38277, 0.337451, 578494
38278, 0.337451, 543251
38279, 0.337526, 647684
38280, 0.337203, 2446788
38281, 0.33729, 488781
38282, 0.33729, 527855
38283, 0.337327, 9953119
38284, 0.337327, 12377962
38285, 0.337327, 538180
38286, 0.337327, 507222
38287, 0.337402, 519219
38288, 0.337439, 544419
38289, 0.337439, 528831
38290, 0.337228, 520856
38291, 0.337228, 524745
38292, 0.337241, 510407
38293, 0.337364, 540410
38294, 0.337141, 16694015
38295, 0.337141, 497028
38296, 0.337141, 511765
38297, 0.337141, 516898
38298, 0.337141, 514253
38299, 0.33729, 114072827
38300, 0.33729, 14792820
38301, 0.337352, 729241
38302, 0.337352, 698571
38303, 0.337203, 2026471
38304, 0.337203, 10119709
38305, 0.337228, 559562
38306, 0.337228, 9658033
38307, 0.33724, 584107
38308, 0.33724, 129979632
38309, 0.33724, 31983749
38310, 0.337265, 554626
38311, 0.337265, 17142374
38312, 0.337414, 784088
38313, 0.337414, 600852
38314, 0.337414, 586569
38315, 0.337302, 122121972
38316, 0.337302, 124695288
38317, 0.337302, 120365140
38318, 0.337377, 133137196
38319, 0.337377, 124229787
38320, 0.337377, 128270936
38321, 0.337476, 134149720
38322, 0.337476, 121093920
38323, 0.337526, 133039780
38324, 0.337426, 8664839
38325, 0.337575, 620611
38326, 0.337575, 545922
38327, 0.337637, 12320810
38328, 0.337674, 623285
38329, 0.337674, 607344
38330, 0.337674, 594862
38331, 0.337674, 576912
38332, 0.337736, 564471
38333, 0.337736, 562855
38334, 0.337736, 584516
38335, 0.337736, 573930
38336, 0.337736, 591611
38337, 0.337935, 569604
38338, 0.338195, 548198
38339, 0.338195, 554550
38340, 0.33817, 556782
38341, 0.338183, 526593
38342, 0.338183, 575033
38343, 0.338183, 534630
38344, 0.338183, 554451
38345, 0.338183, 523241
38346, 0.338183, 548128
38347, 0.338183, 559151
38348, 0.338183, 566175
38349, 0.338183, 534130
38350, 0.338183, 512885
38351, 0.338183, 1363414
38352, 0.338183, 571004
38353, 0.338183, 8957533
38354, 0.338183, 642768
38355, 0.338183, 692281
38356, 0.338145, 669051
38357, 0.338145, 797072
38358, 0.338145, 719691
38359, 0.338145, 579594
38360, 0.338183, 527537
38361, 0.338183, 562164
38362, 0.338183, 700691
38363, 0.338232, 492185
38364, 0.338393, 610605
38365, 0.338393, 611432
38366, 0.338393, 574826
38367, 0.338418, 653569
38368, 0.338418, 611893
38369, 0.338443, 628079
38370, 0.338046, 731645
38371, 0.338046, 649878
38372, 0.338046, 644502
38373, 0.338046, 571982
38374, 0.338022, 660183
38375, 0.338022, 659439
38376, 0.338022, 119609303
38377, 0.338022, 711171
38378, 0.338059, 691771
38379, 0.338059, 634020
38380, 0.338059, 675531
38381, 0.338059, 533689
38382, 0.338059, 718857
38383, 0.338059, 629608
38384, 0.338133, 7275890
38385, 0.338257, 679503
38386, 0.338257, 743316
38387, 0.338257, 31398203
38388, 0.338257, 728893
38389, 0.337823, 870696
38390, 0.337823, 786604
38391, 0.337848, 686124
38392, 0.337811, 638922
38393, 0.337811, 735985
38394, 0.337811, 629300
38395, 0.337761, 11262419
38396, 0.337761, 636279
38397, 0.337761, 600324
38398, 0.337761, 742707
38399, 0.337761, 640449
38400, 0.337761, 601965
38401, 0.337761, 563375
38402, 0.337761, 132821548
38403, 0.337699, 132381302
38404, 0.337699, 112681925
38405, 0.337699, 120396813
38406, 0.337724, 128612259
38407, 0.337774, 75763440
38408, 0.337774, 125444563
38409, 0.337695, 132187022
38410, 0.337695, 114438947
38411, 0.337719, 128433771
38412, 0.337719, 4318787
38413, 0.337719, 125713123
38414, 0.337719, 129041247
38415, 0.337794, 101480211
38416, 0.337794, 590450
38417, 0.337794, 638261
38418, 0.337744, 559436
38419, 0.337682, 583632
38420, 0.337682, 546458
38421, 0.337682, 561253
38422, 0.337682, 554480
38423, 0.337546, 556791
38424, 0.337546, 542890
38425, 0.337546, 541723
38426, 0.337496, 565173
38427, 0.337496, 569640
38428, 0.337496, 537493
38429, 0.337496, 576391
38430, 0.337496, 656966
38431, 0.337285, 611064
38432, 0.337285, 524462
38433, 0.337298, 564419
38434, 0.337298, 33636045
38435, 0.337298, 5565907
38436, 0.337298, 18644129
38437, 0.337261, 595386
38438, 0.337261, 584573
38439, 0.337248, 8012768
38440, 0.337, 567617
38441, 0.337062, 583747
38442, 0.337062, 571161
38443, 0.337025, 526668
38444, 0.336938, 534409
38445, 0.336544, 518074
38446, 0.336544, 531843
38447, 0.336544, 532927
38448, 0.336506, 540698
38449, 0.336506, 533437
38450, 0.336482, 524635
38451, 0.336494, 499582
38452, 0.336494, 880818
38453, 0.336494, 578318
38454, 0.336494, 596582
38455, 0.336345, 608440
38456, 0.336345, 572824
38457, 0.336279, 514157
38458, 0.336279, 102149125
38459, 0.336279, 588177
38460, 0.336378, 607940
38461, 0.336452, 582619
38462, 0.336514, 634517
38463, 0.336514, 640934
38464, 0.336514, 539246
38465, 0.336514, 593018
38466, 0.336564, 566048
38467, 0.336626, 569304
38468, 0.336626, 606639
38469, 0.336626, 60714547
38470, 0.336626, 18792999
38471, 0.336663, 639805
38472, 0.336663, 650749
38473, 0.336663, 655294
38474, 0.336613, 609813
38475, 0.336613, 525444
38476, 0.336576, 495773
38477, 0.336589, 483243
38478, 0.336589, 483288
38479, 0.336589, 515681
38480, 0.336477, 18474800
38481, 0.336477, 629694
38482, 0.336477, 600240
38483, 0.336477, 622997
38484, 0.336489, 15244273
38485, 0.336489, 18253066
38486, 0.336465, 628504
38487, 0.336465, 636895
38488, 0.336465, 637035
38489, 0.336465, 608868
38490, 0.336465, 643704
38491, 0.336663, 691785
38492, 0.336663, 20434314
38493, 0.336663, 592015
38494, 0.336713, 549045
38495, 0.336713, 626122
38496, 0.336713, 769053
38497, 0.336713, 718989
38498, 0.336713, 748294
38499, 0.336713, 818583
38500, 0.336663, 779335
38501, 0.336787, 706948
38502, 0.336787, 698781
38503, 0.336787, 671325
38504, 0.336787, 558125
38505, 0.336899, 595037
38506, 0.336899, 708037
38507, 0.336886, 721769
38508, 0.336923, 670206
38509, 0.336923, 681924
38510, 0.336812, 685199
38511, 0.336899, 585078
38512, 0.336911, 594349
38513, 0.336911, 18727147
38514, 0.336911, 621726
38515, 0.336911, 597154
38516, 0.336961, 590785
38517, 0.336899, 580040
38518, 0.336899, 653382
38519, 0.336861, 614155
38520, 0.336861, 628390
38521, 0.336911, 667589
38522, 0.336911, 19603572
38523, 0.336861, 8521402
38524, 0.336861, 692138
38525, 0.336923, 627735
38526, 0.336923, 748979
38527, 0.336861, 691138
38528, 0.336861, 690928
38529, 0.336861, 9551225
38530, 0.336861, 11547954
38531, 0.336874, 596555
38532, 0.336874, 24244480
38533, 0.336874, 695676
38534, 0.336886, 657153
38535, 0.336886, 599102
38536, 0.336874, 635690
38537, 0.336874, 568143
38538, 0.336837, 658644
38539, 0.336837, 566298
38540, 0.336874, 616304
38541, 0.336874, 19732067
38542, 0.336861, 8635922
38543, 0.336861, 570822
38544, 0.336861, 543783
38545, 0.336861, 522690
38546, 0.336861, 562435
38547, 0.336663, 547012
38548, 0.336663, 533144
38549, 0.33675, 603772
38550, 0.336254, 582859
38551, 0.336291, 593485
38552, 0.336229, 635119
38553, 0.336266, 563510
38554, 0.336266, 595937
38555, 0.336266, 590580
38556, 0.336266, 545060
38557, 0.336316, 565759
38558, 0.336316, 641281
38559, 0.336316, 18072767
38560, 0.336316, 17067481
38561, 0.336316, 620558
38562, 0.336316, 561989
38563, 0.336316, 15490166
38564, 0.336353, 566686
38565, 0.33608, 621823
38566, 0.336018, 552365
38567, 0.336018, 576332
38568, 0.336018, 584058
38569, 0.336068, 598091
38570, 0.336068, 564412
38571, 0.336166, 641205
38572, 0.336128, 568928
38573, 0.336153, 557334
38574, 0.336153, 562688
38575, 0.336153, 14439036
38576, 0.335992, 598989
38577, 0.335992, 586930
38578, 0.335992, 569417
38579, 0.33567, 599638
38580, 0.335657, 608839
38581, 0.335694, 599443
38582, 0.335694, 579062
38583, 0.335694, 567485
38584, 0.335694, 574981
38585, 0.335694, 676423
38586, 0.335694, 18540022
38587, 0.335794, 576101
38588, 0.335794, 499280
38589, 0.335806, 564260
38590, 0.335806, 524578
38591, 0.335806, 552767
38592, 0.335806, 17210678
38593, 0.335818, 583637
38594, 0.335818, 768963
38595, 0.335818, 685485
38596, 0.33593, 46470578
38597, 0.335744, 977154
38598, 0.335744, 618148
38599, 0.335744, 5126082
38600, 0.335744, 564107
38601, 0.335744, 11531738
38602, 0.335744, 704310
38603, 0.335744, 531216
38604, 0.335831, 562680
38605, 0.335831, 19391387
38606, 0.335905, 525975
38607, 0.335868, 555603
38608, 0.33588, 557842
38609, 0.335818, 13827456
38610, 0.335856, 561015
38611, 0.335732, 545461
38612, 0.335732, 526038
38613, 0.335732, 568638
38614, 0.335756, 504496
38615, 0.335756, 507890
38616, 0.335756, 19570887
38617, 0.335769, 717582
38618, 0.335769, 568168
38619, 0.335806, 651288
38620, 0.335806, 3887153
38621, 0.335806, 121216835
38622, 0.335806, 112725390
38623, 0.335806, 591990
38624, 0.335769, 589805
38625, 0.335769, 572332
38626, 0.335769, 630598
38627, 0.335744, 18774458
38628, 0.335893, 8026028
38629, 0.335893, 543444
38630, 0.335893, 601787
38631, 0.335794, 16978044
38632, 0.335794, 702414
38633, 0.335831, 6177232
38634, 0.335831, 572089
38635, 0.335831, 8807587
38636, 0.33593, 586206
38637, 0.336042, 515236
38638, 0.336104, 522727
38639, 0.336104, 541687
38640, 0.336104, 563458
38641, 0.336166, 510069
38642, 0.336228, 526241
38643, 0.336029, 601182
38644, 0.335967, 577684
38645, 0.335905, 511849
38646, 0.335558, 529230
38647, 0.335558, 540499
38648, 0.335707, 12112315
38649, 0.335732, 575267
38650, 0.335521, 511631
38651, 0.335521, 17057640
38652, 0.335521, 590836
38653, 0.335521, 556348
38654, 0.335521, 20540538
38655, 0.335521, 4060747
38656, 0.335521, 571236
38657, 0.335533, 574151
38658, 0.335422, 639738
38659, 0.335447, 536352
38660, 0.335484, 629603
38661, 0.335484, 599408
38662, 0.335484, 643660
38663, 0.335484, 594772
38664, 0.335395, 700202
38665, 0.335395, 574865
38666, 0.335407, 586155
38667, 0.335395, 604715
38668, 0.335395, 589724
38669, 0.335395, 6419464
38670, 0.335494, 7113602
38671, 0.335531, 563594
38672, 0.335531, 578462
38673, 0.335531, 640831
38674, 0.335531, 540336
38675, 0.335531, 574891
38676, 0.335668, 537371
38677, 0.335668, 123508553
38678, 0.335668, 121931391
38679, 0.335668, 129583014
38680, 0.335668, 126504066
38681, 0.335668, 123311570
38682, 0.335717, 112972435
38683, 0.335717, 132071481
38684, 0.335717, 123453100
38685, 0.335717, 566658
38686, 0.335705, 545106
38687, 0.335682, 650045
38688, 0.335682, 647482
38689, 0.335682, 674091
38690, 0.335682, 626497
38691, 0.335682, 877500
38692, 0.335682, 587142
38693, 0.335682, 596844
38694, 0.335682, 551316
38695, 0.335682, 550400
38696, 0.335682, 566553
38697, 0.335818, 529567
38698, 0.335843, 18759871
38699, 0.335855, 615869
38700, 0.335855, 594588
38701, 0.335855, 610369
38702, 0.335892, 611105
38703, 0.335892, 679770
38704, 0.335892, 601037
38705, 0.335892, 684990
38706, 0.335892, 618872
38707, 0.335892, 593203
38708, 0.335892, 582746
38709, 0.335892, 591591
38710, 0.335892, 587630
38711, 0.335892, 878899
38712, 0.335868, 35409395
38713, 0.335868, 1551602
38714, 0.335868, 725099
38715, 0.335868, 635109
38716, 0.335905, 608294
38717, 0.336016, 11145497
38718, 0.336029, 16567630
38719, 0.336029, 532399
38720, 0.336029, 10690090
38721, 0.33593, 561796
38722, 0.33583, 516606
38723, 0.335843, 647712
38724, 0.335843, 518850
38725, 0.335843, 522472
38726, 0.335843, 522092
38727, 0.335843, 124155668
38728, 0.335868, 119571706
38729, 0.335905, 113687901
38730, 0.336054, 100609544
38731, 0.336054, 113004815
38732, 0.335905, 111512418
38733, 0.335942, 114996850
38734, 0.335942, 83031637
38735, 0.335942, 123109364
38736, 0.335942, 135192596
38737, 0.335942, 127356954
38738, 0.335917, 128618595
38739, 0.33588, 126114806
38740, 0.33588, 99815945
38741, 0.335868, 123347409
38742, 0.335868, 135099028
38743, 0.335868, 122465978
38744, 0.335868, 603311
38745, 0.335868, 571903
38746, 0.335868, 607111
38747, 0.335868, 592695
38748, 0.335868, 12755132
38749, 0.335868, 544007
38750, 0.335868, 592058
38751, 0.335868, 586579
38752, 0.335868, 661800
38753, 0.335954, 640361
38754, 0.335954, 680655
38755, 0.335892, 616301
38756, 0.335892, 20968388
38757, 0.335892, 609998
38758, 0.335979, 642500
38759, 0.335979, 566085
38760, 0.335954, 122655234
38761, 0.335954, 127417009
38762, 0.336004, 131281403
38763, 0.336004, 68898380
38764, 0.33588, 119938964
38765, 0.33588, 11046939
38766, 0.33588, 568823
38767, 0.336029, 131336856
38768, 0.336029, 123894497
38769, 0.336029, 135119732
38770, 0.336029, 77464123
38771, 0.336178, 675805
38772, 0.336103, 661466
38773, 0.336116, 605195
38774, 0.33614, 621153
38775, 0.336128, 568344
38776, 0.336128, 580184
38777, 0.336128, 640134
38778, 0.336128, 598535
38779, 0.336128, 727264
38780, 0.336128, 1469880
38781, 0.336128, 24563616
38782, 0.33614, 666590
38783, 0.336178, 5905190
38784, 0.336178, 547144
38785, 0.33619, 566033
38786, 0.336116, 669221
38787, 0.336116, 617650
38788, 0.336116, 535820
38789, 0.336116, 682886
38790, 0.336116, 528867
38791, 0.336116, 591877
38792, 0.33624, 600137
38793, 0.33624, 554789
38794, 0.33624, 10402368
38795, 0.336264, 524014
38796, 0.336264, 564362
38797, 0.336326, 122792878
38798, 0.336326, 122025404
38799, 0.336326, 75654081
38800, 0.336326, 96556614
38801, 0.336326, 129691606
38802, 0.336326, 122511948
38803, 0.336363, 124463500
38804, 0.336363, 624606
38805, 0.336363, 17396296
38806, 0.336326, 16226368
38807, 0.336339, 692025
38808, 0.336339, 730458
38809, 0.336339, 650138
38810, 0.336277, 661704
38811, 0.336277, 633047
38812, 0.336277, 697392
38813, 0.336364, 605030
38814, 0.336364, 646730
38815, 0.336364, 1582833
38816, 0.336364, 766047
38817, 0.336004, 18756588
38818, 0.336004, 714598
38819, 0.335868, 15430372
38820, 0.335892, 712391
38821, 0.33593, 667527
38822, 0.33593, 682254
38823, 0.33593, 14290756
38824, 0.335855, 623936
38825, 0.335855, 617653
38826, 0.335892, 558176
38827, 0.335892, 654504
38828, 0.335892, 641556
38829, 0.335892, 668352
38830, 0.335892, 648767
38831, 0.33593, 578028
38832, 0.33593, 17203065
38833, 0.33593, 611856
38834, 0.335967, 1093734
38835, 0.335967, 712972
38836, 0.335967, 621117
38837, 0.335967, 650012
38838, 0.33593, 608940
38839, 0.335781, 575768
38840, 0.335765, 560827
38841, 0.335827, 566155
38842, 0.335703, 585522
38843, 0.335802, 10460308
38844, 0.335814, 617078
38845, 0.335802, 631432
38846, 0.335802, 589242
38847, 0.335839, 16797919
38848, 0.335864, 560760
38849, 0.335913, 648093
38850, 0.336, 582092
38851, 0.336025, 605235
38852, 0.336025, 606692
38853, 0.336025, 556847
38854, 0.335926, 561496
38855, 0.335926, 539848
38856, 0.335951, 676216
38857, 0.335951, 579364
38858, 0.335517, 572502
38859, 0.335517, 663812
38860, 0.335579, 636158
38861, 0.335579, 32287786
38862, 0.335542, 688090
38863, 0.335542, 10932396
38864, 0.335542, 560426
38865, 0.335542, 622972
38866, 0.335542, 616781
38867, 0.335542, 628728
38868, 0.335542, 551021
38869, 0.335542, 592108
38870, 0.335542, 584482
38871, 0.335467, 543789
38872, 0.335467, 673308
38873, 0.335467, 701085
38874, 0.335455, 700348
38875, 0.335455, 4645762
38876, 0.335455, 22859973
38877, 0.335455, 4150300
38878, 0.335442, 22310017
38879, 0.335459, 649498
38880, 0.335459, 633645
38881, 0.335459, 615354
38882, 0.335459, 768905
38883, 0.335347, 544155
38884, 0.335347, 517299
38885, 0.335459, 20021225
38886, 0.335496, 560211
38887, 0.335483, 632994
38888, 0.335483, 480662
38889, 0.335595, 494122
38890, 0.335595, 469454
38891, 0.335595, 617764
38892, 0.335645, 658109
38893, 0.335397, 640344
38894, 0.335421, 16246256
38895, 0.335421, 618769
38896, 0.335421, 600316
38897, 0.335421, 663655
38898, 0.335421, 574305
38899, 0.33531, 596673
38900, 0.335347, 11329060
38901, 0.335335, 622347
38902, 0.335211, 17250097
38903, 0.335211, 628503
38904, 0.335211, 542985
38905, 0.335235, 553985
38906, 0.335235, 2255539
38907, 0.335347, 546121
38908, 0.335496, 625751
38909, 0.335496, 545241
38910, 0.335533, 530558
38911, 0.33557, 557783
38912, 0.33562, 18858415
38913, 0.33562, 18299172
38914, 0.33562, 559128
38915, 0.33562, 635061
38916, 0.335682, 690325
38917, 0.335719, 621707
38918, 0.335719, 641666
38919, 0.335756, 680309
38920, 0.335793, 14674868
38921, 0.335793, 770914
